id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627776000,2021-08-01 00:00:00+00:00,1627776000,2021-08-01 00:00:00+00:00,1627776000,109.875,0.0,109.875,14.128197834102682,75.95570970467561,-0.0320145612466414,0.0202238474633553,27.24071132704277,328.0155892622802,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627779600,2021-08-01 01:00:00+00:00,1627779600,2021-08-01 01:00:00+00:00,1627779600,108.35930061340332,0.0,108.35930061340332,13.752011490863016,79.02425425718384,0.0019418271866873,-0.0329515421230955,26.125544127063268,326.98132778484404,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627783200,2021-08-01 02:00:00+00:00,1627783200,2021-08-01 02:00:00+00:00,1627783200,108.08289909362792,0.0,108.08289909362792,13.392897426338578,83.03203333450823,0.0180076876869818,0.0458133205142321,25.51721850766192,323.98246670602026,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627786800,2021-08-01 03:00:00+00:00,1627786800,2021-08-01 03:00:00+00:00,1627786800,131.3649082183838,0.0,131.3649082183838,13.086909723639764,86.9715662933238,0.0511454159379867,-0.0181081699617175,26.834156464731937,324.02720379211945,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627790400,2021-08-01 04:00:00+00:00,1627790400,2021-08-01 04:00:00+00:00,1627790400,119.74383926391602,0.0,119.74383926391602,13.214509900075392,86.96764920963744,0.976569279632086,1.975441870148668,26.820931644241924,327.016307745771,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627794000,2021-08-01 05:00:00+00:00,1627794000,2021-08-01 05:00:00+00:00,1627794000,112.14058685302734,0.0,112.14058685302734,13.588971684243544,85.04020394169054,11.004880823931094,29.003831261248312,27.59530896157921,329.0291396977262,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627797600,2021-08-01 06:00:00+00:00,1627797600,2021-08-01 06:00:00+00:00,1627797600,106.6487045288086,0.0,106.6487045288086,14.137340404039389,82.0199077632564,62.037036325956606,67.94507418306516,26.08329388385509,330.0484728971252,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627801200,2021-08-01 07:00:00+00:00,1627801200,2021-08-01 07:00:00+00:00,1627801200,104.41787338256836,0.0,104.41787338256836,14.835137676221835,77.00910438956015,168.01197159464454,75.98979974608099,26.20945131520316,333.0386847081351,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627804800,2021-08-01 08:00:00+00:00,1627804800,2021-08-01 08:00:00+00:00,1627804800,105.67105102539062,0.0,105.67105102539062,15.204787082033825,74.03668166310511,213.03025952801008,118.97990947807072,26.04970259355984,333.9515713247455,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627808400,2021-08-01 09:00:00+00:00,1627808400,2021-08-01 09:00:00+00:00,1627808400,107.17884063720705,0.0,107.17884063720705,16.029433757401804,70.99525202493714,305.9554994994305,138.95726422435035,25.925811423460416,335.04616363952994,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627812000,2021-08-01 10:00:00+00:00,1627812000,2021-08-01 10:00:00+00:00,1627812000,108.0610523223877,0.0,108.0610523223877,16.059049849189236,68.98121441790394,334.049081608696,160.95855387051503,21.894896252966536,329.96201880677285,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627815600,2021-08-01 11:00:00+00:00,1627815600,2021-08-01 11:00:00+00:00,1627815600,106.1279354095459,0.0,106.1279354095459,16.058464152002273,69.9546849339028,334.9512111146781,175.0356752316925,23.225796769242272,324.0368681686394,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627819200,2021-08-01 12:00:00+00:00,1627819200,2021-08-01 12:00:00+00:00,1627819200,105.78076934814452,0.0,105.78076934814452,16.466085682733155,70.04706181061947,334.9562866311382,177.99130370710148,24.267929893852912,324.94725262668203,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627822800,2021-08-01 13:00:00+00:00,1627822800,2021-08-01 13:00:00+00:00,1627822800,106.58331108093262,0.0,106.58331108093262,16.869575468395084,68.05110015326889,299.9898680869765,173.94537181401228,24.33363698001917,324.97740348309725,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627826400,2021-08-01 14:00:00+00:00,1627826400,2021-08-01 14:00:00+00:00,1627826400,105.96621704101562,0.0,105.96621704101562,17.240518593668977,67.04028693349183,295.0468839231747,217.9917471129947,26.63288600848764,326.9645057013389,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627830000,2021-08-01 15:00:00+00:00,1627830000,2021-08-01 15:00:00+00:00,1627830000,106.0084171295166,0.0,106.0084171295166,16.950885805367054,70.01086121436612,346.9555850092482,167.98380583408024,26.00428348927728,329.0371505624474,
