id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637020800,2021-11-16 00:00:00+00:00,1637020800,2021-11-16 00:00:00+00:00,1637020800,54.46774291992188,0.0,54.46774291992188,6.375995593954385,85.03638299983722,-0.0107397545674392,-0.0018497384266055,6.0990937860193934,152.0461948649201,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637024400,2021-11-16 01:00:00+00:00,1637024400,2021-11-16 01:00:00+00:00,1637024400,49.54949951171875,0.0,49.54949951171875,6.290880462730647,85.01461289265646,-0.0513062345189188,-0.0048303593836848,5.421791780194421,159.95292263480405,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637028000,2021-11-16 02:00:00+00:00,1637028000,2021-11-16 02:00:00+00:00,1637028000,59.482757568359375,0.0,59.482757568359375,6.145596676201656,84.9640570456114,-0.0154818653596218,-0.0394892338488103,4.144203732370141,164.99853973256882,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637031600,2021-11-16 03:00:00+00:00,1637031600,2021-11-16 03:00:00+00:00,1637031600,50.60714340209961,0.0,50.60714340209961,6.132682369643352,84.99103902502367,-0.0124388676822557,-0.0509537351576437,3.8252597935378505,162.95688236026544,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637035200,2021-11-16 04:00:00+00:00,1637035200,2021-11-16 04:00:00+00:00,1637035200,91.95217895507812,0.0,91.95217895507812,5.926373320049012,84.95873933474326,0.0164820886120957,0.0080680303738331,4.853207258270471,162.98695541822067,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637038800,2021-11-16 05:00:00+00:00,1637038800,2021-11-16 05:00:00+00:00,1637038800,107.5176010131836,0.0,107.5176010131836,5.795744179792162,85.04687149184808,-0.0403052204502924,0.0204691591646517,4.290534471702253,174.98606770804312,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637042400,2021-11-16 06:00:00+00:00,1637042400,2021-11-16 06:00:00+00:00,1637042400,184.11355590820312,0.0,184.11355590820312,5.750329737183916,85.0065933925384,-0.0425475487609754,-0.0045414643006908,4.052272780091244,175.02081553404855,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637046000,2021-11-16 07:00:00+00:00,1637046000,2021-11-16 07:00:00+00:00,1637046000,235.8095245361328,0.0,235.8095245361328,5.8601861613761645,90.02776056738033,-0.0523490004394793,0.0193846861877844,4.345029660058716,155.97556534387968,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637049600,2021-11-16 08:00:00+00:00,1637049600,2021-11-16 08:00:00+00:00,1637049600,237.6896514892578,0.0,237.6896514892578,5.951992160114983,87.97526884090638,0.0397702964950814,11.982338768512706,5.346899618440533,142.95857141700228,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637053200,2021-11-16 09:00:00+00:00,1637053200,2021-11-16 09:00:00+00:00,1637053200,229.507064819336,0.0,229.507064819336,6.283817192913697,81.04787250168047,5.993184746620473,44.0395293930539,8.416096066240323,149.00348803148026,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637056800,2021-11-16 10:00:00+00:00,1637056800,2021-11-16 10:00:00+00:00,1637056800,204.6849975585937,0.0,204.6849975585937,6.446527126929341,77.95305875890232,1.976151114171257,76.00458378849152,10.821615754824409,150.0347644473373,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637060400,2021-11-16 11:00:00+00:00,1637060400,2021-11-16 11:00:00+00:00,1637060400,209.22579956054688,0.0,209.22579956054688,6.6578589121906,76.95072193422293,15.960347129753574,90.03148934589584,10.567101138564649,155.9671023554719,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637064000,2021-11-16 12:00:00+00:00,1637064000,2021-11-16 12:00:00+00:00,1637064000,206.57997131347656,0.0,206.57997131347656,6.654213373700143,76.01870748504716,9.976550907297057,86.9504508614218,10.400009207597323,159.95994558148826,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637067600,2021-11-16 13:00:00+00:00,1637067600,2021-11-16 13:00:00+00:00,1637067600,198.75,0.0,198.75,6.648055887383623,75.99095102220794,6.999859205987654,69.02332760207878,10.044008490685572,167.00881924795965,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637071200,2021-11-16 14:00:00+00:00,1637071200,2021-11-16 14:00:00+00:00,1637071200,203.2076568603516,0.0,203.2076568603516,6.577524020797177,74.95758403043097,2.036644636486977,49.022762552243954,8.592575715526587,178.02607498509272,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637074800,2021-11-16 15:00:00+00:00,1637074800,2021-11-16 15:00:00+00:00,1637074800,193.56173706054688,0.0,193.56173706054688,6.40628491946445,75.98761834118804,-0.0111569114264984,14.969622706880154,8.047153347099373,187.95523107479144,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637078400,2021-11-16 16:00:00+00:00,1637078400,2021-11-16 16:00:00+00:00,1637078400,181.6127777099609,0.0,181.6127777099609,6.086519249203025,79.0081661283883,-0.0482230180106234,-0.045558745195806,7.642498219611108,199.01160867132205,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637082000,2021-11-16 17:00:00+00:00,1637082000,2021-11-16 17:00:00+00:00,1637082000,190.3770446777344,0.0,190.3770446777344,5.831790766770959,80.00290965412972,0.0002401754297129,-1.9855163890601657e-05,8.100686750298275,212.0001478058622,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637085600,2021-11-16 18:00:00+00:00,1637085600,2021-11-16 18:00:00+00:00,1637085600,181.1524810791016,0.0,181.1524810791016,5.463750068619651,80.99677057917697,-0.0265457139937874,-0.0172521067807478,8.432138630123857,220.0403351436492,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637089200,2021-11-16 19:00:00+00:00,1637089200,2021-11-16 19:00:00+00:00,1637089200,179.43650817871094,0.0,179.43650817871094,4.907914648712342,83.04968579516513,0.0169256256001297,-0.0181199949970747,9.047954791587266,217.05326700591505,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637092800,2021-11-16 20:00:00+00:00,1637092800,2021-11-16 20:00:00+00:00,1637092800,185.0852508544922,0.0,185.0852508544922,4.657886158570203,83.01836067209994,-0.0424724449549384,-0.0185288217985876,8.798087726763326,214.975379955762,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637096400,2021-11-16 21:00:00+00:00,1637096400,2021-11-16 21:00:00+00:00,1637096400,177.48617553710938,0.0,177.48617553710938,4.551638717943628,84.02489653392395,-0.018500637031044,0.0318264970363096,8.438610259194574,204.99791715372265,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637100000,2021-11-16 22:00:00+00:00,1637100000,2021-11-16 22:00:00+00:00,1637100000,181.14285278320312,0.0,181.14285278320312,4.490276433737439,84.05442097890958,-0.0525619118391608,-0.0079869322878328,10.550700845015026,198.0220238191453,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637103600,2021-11-16 23:00:00+00:00,1637103600,2021-11-16 23:00:00+00:00,1637103600,167.8333282470703,0.0,167.8333282470703,4.4689108244901545,85.94617621212058,-0.0320066680765969,-0.032981202506214,12.994200045374328,185.95415538623192,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637107200,2021-11-17 00:00:00+00:00,1637107200,2021-11-17 00:00:00+00:00,1637107200,170.74603271484375,0.0,170.74603271484375,4.610665697388883,85.96749505371928,0.0225100237857958,-0.0216742000639516,15.2432283738542,193.99678478074367,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637110800,2021-11-17 01:00:00+00:00,1637110800,2021-11-17 01:00:00+00:00,1637110800,137.12753295898438,0.0,137.12753295898438,4.750021922362798,86.95980618644138,-0.0268113191786655,0.0053484738962673,14.994194835710704,197.03055811923224,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637114400,2021-11-17 02:00:00+00:00,1637114400,2021-11-17 02:00:00+00:00,1637114400,126.33547973632812,0.0,126.33547973632812,4.813214741679083,88.01103589908399,-0.0157513314677306,0.04088598266423,16.455395395635037,190.0427728607755,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637118000,2021-11-17 03:00:00+00:00,1637118000,2021-11-17 03:00:00+00:00,1637118000,102.73631286621094,0.0,102.73631286621094,4.892104482071103,87.95627722481144,0.0189356143387186,0.0082939376250827,17.224532833465005,190.9644289371089,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637121600,2021-11-17 04:00:00+00:00,1637121600,2021-11-17 04:00:00+00:00,1637121600,98.26368713378906,0.0,98.26368713378906,5.160589051596349,87.96330600722577,0.0173280652569225,-0.0252345829137108,17.718988481779274,197.01122222639577,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637125200,2021-11-17 05:00:00+00:00,1637125200,2021-11-17 05:00:00+00:00,1637125200,120.39205169677734,0.0,120.39205169677734,5.772853935218133,87.97662842706046,0.0175571836190357,0.0337739268910892,18.721785299143747,198.96210125271352,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637128800,2021-11-17 06:00:00+00:00,1637128800,2021-11-17 06:00:00+00:00,1637128800,146.9687957763672,0.0,146.9687957763672,6.279444419156955,88.01625144841763,-0.0002320586857791,-0.0445973729554645,21.44713909559708,199.99034776912504,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637132400,2021-11-17 07:00:00+00:00,1637132400,2021-11-17 07:00:00+00:00,1637132400,145.95884704589844,0.0,145.95884704589844,5.793612528542386,92.00379446103692,-0.0426458228630758,-0.0083901570251247,22.675515814051145,195.0202206816791,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637136000,2021-11-17 08:00:00+00:00,1637136000,2021-11-17 08:00:00+00:00,1637136000,152.13792419433594,0.0,152.13792419433594,5.949010483409721,92.98497926885724,3.9542994259759663,6.037103881556659,23.116122729463907,193.99918718725817,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637139600,2021-11-17 09:00:00+00:00,1637139600,2021-11-17 09:00:00+00:00,1637139600,151.5,0.0,151.5,6.173022463569966,94.04105787875766,0.0384345427297079,19.963615061678848,23.836941785660084,200.0466810084006,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637143200,2021-11-17 10:00:00+00:00,1637143200,2021-11-17 10:00:00+00:00,1637143200,140.0,0.0,140.0,6.806309524735743,95.99030073997262,0.0267328286648724,24.04893377762835,21.805602630387664,210.99612035244337,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637146800,2021-11-17 11:00:00+00:00,1637146800,2021-11-17 11:00:00+00:00,1637146800,154.5,0.0,154.5,8.223759809834988,93.02073209245196,0.047126291687085,34.953266119244326,15.20908421860652,239.0422001227764,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637150400,2021-11-17 12:00:00+00:00,1637150400,2021-11-17 12:00:00+00:00,1637150400,130.38710021972656,0.0,130.38710021972656,9.18131519884164,87.95854972565644,43.99540790079976,66.02492109674368,17.27874054247868,265.0162258238788,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637154000,2021-11-17 13:00:00+00:00,1637154000,2021-11-17 13:00:00+00:00,1637154000,154.81979370117188,0.0,154.81979370117188,9.040195291961204,83.99191895914385,48.04674856882487,69.9891845764432,18.2273496918072,283.98921014414697,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637157600,2021-11-17 14:00:00+00:00,1637157600,2021-11-17 14:00:00+00:00,1637157600,161.79310607910156,0.0,161.79310607910156,8.575132303304324,82.99267757207298,56.03870897477149,49.05114820530331,15.407408798678226,286.0227130064821,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637161200,2021-11-17 15:00:00+00:00,1637161200,2021-11-17 15:00:00+00:00,1637161200,161.2857208251953,0.0,161.2857208251953,7.9171250969902305,85.00211704445343,16.0072281750587,19.97012572519004,14.553159291321132,276.971332513432,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637164800,2021-11-17 16:00:00+00:00,1637164800,2021-11-17 16:00:00+00:00,1637164800,162.0421600341797,0.0,162.0421600341797,7.387208880419724,85.03317022144776,0.0382771888138537,0.0533766760963012,15.101669531351478,272.99942384552656,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637168400,2021-11-17 17:00:00+00:00,1637168400,2021-11-17 17:00:00+00:00,1637168400,152.24356079101562,0.0,152.24356079101562,7.142169638016928,84.02160489834408,-0.0331430018912316,0.0310172495449193,17.431465638641477,276.9735276912188,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637172000,2021-11-17 18:00:00+00:00,1637172000,2021-11-17 18:00:00+00:00,1637172000,141.76190185546875,0.0,141.76190185546875,6.857136528417828,82.034235851177,-0.0149738023274403,-0.0410486656882881,17.10667665062124,277.0323529565417,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637175600,2021-11-17 19:00:00+00:00,1637175600,2021-11-17 19:00:00+00:00,1637175600,123.66666412353516,0.0,123.66666412353516,6.459959432113156,80.95868649403675,-0.0255948132128393,0.0510541652860663,16.848460381325783,271.94707144648083,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637179200,2021-11-17 20:00:00+00:00,1637179200,2021-11-17 20:00:00+00:00,1637179200,146.0,0.0,146.0,6.253630443024642,84.00806880239834,0.034269191760214,-0.0125458327977891,15.87633674072068,264.04431255218185,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637182800,2021-11-17 21:00:00+00:00,1637182800,2021-11-17 21:00:00+00:00,1637182800,134.0,0.0,134.0,6.406343360814098,82.95873168911159,-0.0053215368397784,0.0503430749318888,16.543102631124107,259.97750887659004,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637186400,2021-11-17 22:00:00+00:00,1637186400,2021-11-17 22:00:00+00:00,1637186400,149.0,0.0,149.0,6.65407167271388,80.98865747724369,-0.025043285917167,-0.0372591029443213,17.67534979957638,266.03400327954034,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637190000,2021-11-17 23:00:00+00:00,1637190000,2021-11-17 23:00:00+00:00,1637190000,157.0,0.0,157.0,6.763864730233377,83.02232919529267,0.0100675384486884,0.0447437142582901,17.4971943001065,261.998490673937,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637193600,2021-11-18 00:00:00+00:00,1637193600,2021-11-18 00:00:00+00:00,1637193600,138.61538696289062,0.0,138.61538696289062,6.949808886039394,83.04403761680173,-0.0479350195448164,0.0490245055141134,19.19298351825576,263.9949365772016,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637197200,2021-11-18 01:00:00+00:00,1637197200,2021-11-18 01:00:00+00:00,1637197200,134.9203338623047,0.0,134.9203338623047,7.452477400484726,83.04801302060363,0.0214718596553096,0.0217411683357818,19.466201060008625,266.03051999331586,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637200800,2021-11-18 02:00:00+00:00,1637200800,2021-11-18 02:00:00+00:00,1637200800,121.79762268066406,0.0,121.79762268066406,7.985585931315585,83.05064147662422,-0.0321143119797652,-0.0216652509141601,20.17184779208515,273.975602032304,
