id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644969600,2022-02-16 00:00:00+00:00,1644969600,2022-02-16 00:00:00+00:00,1644969600,28.928333282470703,0.0,28.928333282470703,3.7643760976527103,94.0263567105941,-0.0492056692667929,0.0237860862358908,14.989174654651809,259.9863041172324,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644973200,2022-02-16 01:00:00+00:00,1644973200,2022-02-16 01:00:00+00:00,1644973200,30.44833374023437,0.0,30.44833374023437,4.024955840451159,94.00242149381825,0.0107080145192522,-0.0029937878249704,16.683863173646248,262.96958678586986,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644976800,2022-02-16 02:00:00+00:00,1644976800,2022-02-16 02:00:00+00:00,1644976800,26.65085220336914,0.0,26.65085220336914,4.3466556797538844,93.01657490730943,0.0415392636901177,0.0081110147541569,18.40289632694024,258.03783881473373,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644980400,2022-02-16 03:00:00+00:00,1644980400,2022-02-16 03:00:00+00:00,1644980400,26.706663131713867,0.0,26.706663131713867,4.3655743662889,93.0162202661782,0.0035793152661042,-0.0046105557147036,19.11958803960925,247.97007908525688,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644984000,2022-02-16 04:00:00+00:00,1644984000,2022-02-16 04:00:00+00:00,1644984000,28.06666374206543,0.0,28.06666374206543,4.474886742391079,91.0131187183467,-0.0409743717004708,-0.041596703024717,20.055750653253483,242.95338207255008,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644987600,2022-02-16 05:00:00+00:00,1644987600,2022-02-16 05:00:00+00:00,1644987600,132.82711791992188,0.0,132.82711791992188,4.393581869809487,89.98733603995994,0.0486195163028528,0.027702279094051,20.627285457381195,240.95347750102096,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644991200,2022-02-16 06:00:00+00:00,1644991200,2022-02-16 06:00:00+00:00,1644991200,159.93663024902344,0.0,159.93663024902344,4.391909100593405,88.05489522650895,0.0330958344022343,0.0390480138798236,20.63497433420656,237.02294420221136,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644994800,2022-02-16 07:00:00+00:00,1644994800,2022-02-16 07:00:00+00:00,1644994800,155.29000854492188,0.6152940988540649,155.90530264377594,4.12057713316942,85.94624425552037,0.0100414755446746,0.0509685687620089,16.969545236417677,237.9509628431507,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1644998400,2022-02-16 08:00:00+00:00,1644998400,2022-02-16 08:00:00+00:00,1644998400,144.22879028320312,2.769649028778076,146.9984393119812,4.105754136921664,85.02208881094099,4.967210693344049,6.028309831741139,12.716218921693258,255.0281908509711,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645002000,2022-02-16 09:00:00+00:00,1645002000,2022-02-16 09:00:00+00:00,1645002000,139.828369140625,7.400893211364746,147.22926235198975,4.248759477850067,85.97193203533762,29.96357617112886,30.98378124680264,11.247823872466228,273.9825962572408,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645005600,2022-02-16 10:00:00+00:00,1645005600,2022-02-16 10:00:00+00:00,1645005600,139.19833374023438,11.86403465270996,151.06236839294434,4.391980029282302,82.02136432902346,94.9508972775254,55.99610292233444,7.574996001678435,288.96970977259883,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645009200,2022-02-16 11:00:00+00:00,1645009200,2022-02-16 11:00:00+00:00,1645009200,136.86949157714844,8.288771629333496,145.15826320648193,4.645309162830697,80.03519340626677,128.0426585301832,80.0477624152562,10.050265776384435,304.9856165455486,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645012800,2022-02-16 12:00:00+00:00,1645012800,2022-02-16 12:00:00+00:00,1645012800,135.69166564941406,8.483509063720703,144.17517471313477,4.501295744612424,78.99789462118507,82.04191519985301,116.99758848923943,9.75861313216038,306.0388308807728,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645016400,2022-02-16 13:00:00+00:00,1645016400,2022-02-16 13:00:00+00:00,1645016400,137.1983184814453,4.4096503257751465,141.60796880722046,4.612219262584928,76.04571206586274,52.96942810689459,127.03011045195304,10.014312249940344,296.00559160361234,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645020000,2022-02-16 14:00:00+00:00,1645020000,2022-02-16 14:00:00+00:00,1645020000,139.24501037597656,2.937500476837158,142.18251085281372,4.651831730104435,75.03448141732078,28.02101063638275,110.02818852691787,8.862062469167697,301.95140655822246,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645023600,2022-02-16 15:00:00+00:00,1645023600,2022-02-16 15:00:00+00:00,1645023600,145.2881317138672,1.2096362113952637,146.49776792526245,4.376372456246532,77.97678907629995,3.964933745298459,71.9481624904176,6.342367261452816,336.04188342859135,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645027200,2022-02-16 16:00:00+00:00,1645027200,2022-02-16 16:00:00+00:00,1645027200,152.16998291015625,0.1679999977350235,152.33798290789127,4.0118516083768725,80.99549695111897,1.0110426587231418,33.00053782183598,4.354599542041419,4.95692945568898,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645030800,2022-02-16 17:00:00+00:00,1645030800,2022-02-16 17:00:00+00:00,1645030800,154.2216796875,0.0,154.2216796875,3.444575016201328,83.99655687018137,0.0482249911235817,2.9581075868374285,5.611730603846137,40.04028912655307,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645034400,2022-02-16 18:00:00+00:00,1645034400,2022-02-16 18:00:00+00:00,1645034400,158.01333618164062,0.0,158.01333618164062,3.010768826626775,84.04566940682663,0.0062897116116326,-0.030966712345941,6.053131077919872,50.05203772915608,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645038000,2022-02-16 19:00:00+00:00,1645038000,2022-02-16 19:00:00+00:00,1645038000,163.4355926513672,0.0,163.4355926513672,3.3885692860793566,78.94833804331735,-0.017256695982263,-0.0097147150019921,8.247973763215768,56.00870153779922,
