timestamp,main_meter(kW),PV_battery_system(kW)
2022-01-01 00:00:00+00:00,-77.33333333333333,150.66666666666666
2022-01-01 00:15:00+00:00,-139.33333333333334,223.3333333333333
2022-01-01 00:30:00+00:00,-109.33333333333331,184.3333333333333
2022-01-01 00:45:00+00:00,-132.33333333333334,216.66666666666663
2022-01-01 01:00:00+00:00,-144.66666666666666,238.0
2022-01-01 01:15:00+00:00,-140.66666666666666,219.66666666666663
2022-01-01 01:30:00+00:00,-30.0,124.33333333333331
2022-01-01 01:45:00+00:00,-201.75,279.0
2022-01-01 02:00:00+00:00,-138.33333333333334,320.3333333333333
2022-01-01 02:15:00+00:00,-114.33333333333331,230.0
2022-01-01 02:30:00+00:00,-38.333333333333336,116.33333333333331
2022-01-01 02:45:00+00:00,-68.66666666666667,156.0
2022-01-01 03:00:00+00:00,-77.0,178.0
2022-01-01 03:15:00+00:00,-94.33333333333331,136.0
2022-01-01 03:30:00+00:00,-74.0,126.66666666666669
2022-01-01 03:45:00+00:00,-68.33333333333333,129.66666666666666
2022-01-01 04:00:00+00:00,-96.66666666666669,176.33333333333334
2022-01-01 04:15:00+00:00,-137.0,221.0
2022-01-01 04:30:00+00:00,-97.0,177.66666666666666
2022-01-01 04:45:00+00:00,-22.33333333333333,106.66666666666669
2022-01-01 05:00:00+00:00,-4.0,81.0
2022-01-01 05:15:00+00:00,-20.33333333333333,102.66666666666669
2022-01-01 05:30:00+00:00,-19.0,96.0
2022-01-01 05:45:00+00:00,-3.6666666666666665,86.33333333333333
2022-01-01 06:00:00+00:00,6.333333333333333,71.0
2022-01-01 06:15:00+00:00,51.66666666666666,29.666666666666668
2022-01-01 06:30:00+00:00,13.0,66.66666666666667
2022-01-01 06:45:00+00:00,-21.0,83.33333333333333
2022-01-01 07:00:00+00:00,21.0,57.333333333333336
2022-01-01 07:15:00+00:00,32.333333333333336,48.333333333333336
2022-01-01 07:30:00+00:00,42.0,35.333333333333336
2022-01-01 07:45:00+00:00,40.0,38.333333333333336
2022-01-01 08:00:00+00:00,57.0,24.33333333333333
2022-01-01 08:15:00+00:00,67.66666666666667,9.666666666666666
2022-01-01 08:30:00+00:00,74.66666666666667,2.333333333333333
2022-01-01 08:45:00+00:00,82.66666666666667,-1.3333333333333333
2022-01-01 09:00:00+00:00,81.33333333333333,-2.0
2022-01-01 09:15:00+00:00,82.33333333333333,-2.0
2022-01-01 09:30:00+00:00,82.66666666666667,-2.0
2022-01-01 09:45:00+00:00,79.33333333333333,-1.6666666666666667
2022-01-01 10:00:00+00:00,83.0,-2.0
2022-01-01 10:15:00+00:00,79.66666666666667,-2.0
2022-01-01 10:30:00+00:00,84.0,-2.0
2022-01-01 10:45:00+00:00,80.66666666666667,-2.0
2022-01-01 11:00:00+00:00,82.0,-2.0
2022-01-01 11:15:00+00:00,76.33333333333333,-2.0
2022-01-01 11:30:00+00:00,82.66666666666667,-2.0
2022-01-01 11:45:00+00:00,77.0,-2.0
2022-01-01 12:00:00+00:00,84.66666666666667,-1.3333333333333333
2022-01-01 12:15:00+00:00,76.66666666666667,-2.0
2022-01-01 12:30:00+00:00,85.66666666666667,-2.0
2022-01-01 12:45:00+00:00,78.0,-2.0
2022-01-01 13:00:00+00:00,82.0,-2.0
2022-01-01 13:15:00+00:00,74.0,-1.6666666666666667
2022-01-01 13:30:00+00:00,81.66666666666667,-2.0
2022-01-01 13:45:00+00:00,77.33333333333333,-1.3333333333333333
2022-01-01 14:00:00+00:00,80.0,-1.3333333333333333
2022-01-01 14:15:00+00:00,78.33333333333333,-1.6666666666666667
2022-01-01 14:30:00+00:00,85.0,-2.0
2022-01-01 14:45:00+00:00,80.66666666666667,-1.6666666666666667
2022-01-01 15:00:00+00:00,76.5,-1.0
2022-01-01 15:15:00+00:00,76.33333333333333,-2.0
2022-01-01 15:30:00+00:00,75.33333333333333,-1.3333333333333333
2022-01-01 15:45:00+00:00,82.66666666666667,-1.0
2022-01-01 16:00:00+00:00,78.66666666666667,-1.6666666666666667
2022-01-01 16:15:00+00:00,82.0,-2.0
2022-01-01 16:30:00+00:00,76.66666666666667,-2.6666666666666665
2022-01-01 16:45:00+00:00,82.0,-1.6666666666666667
2022-01-01 17:00:00+00:00,76.33333333333333,-2.0
2022-01-01 17:15:00+00:00,82.0,-1.0
2022-01-01 17:30:00+00:00,77.0,-1.3333333333333333
2022-01-01 17:45:00+00:00,82.33333333333333,-1.3333333333333333
2022-01-01 18:00:00+00:00,75.0,-1.3333333333333333
