timestamp,Temperature_dependent(kW)
2020-12-01 00:00:00+00:00,30.335633272801395
2020-12-01 01:00:00+00:00,39.571618436833376
2020-12-01 02:00:00+00:00,28.847545402941215
2020-12-01 03:00:00+00:00,31.385738188497328
2020-12-01 04:00:00+00:00,32.48999456416208
2020-12-01 05:00:00+00:00,32.76948261375128
2020-12-01 06:00:00+00:00,27.086978726763547
2020-12-01 07:00:00+00:00,21.843669193235392
2020-12-01 08:00:00+00:00,11.931493377685548
2020-12-01 09:00:00+00:00,10.957142639160157
2020-12-01 10:00:00+00:00,18.030300537123864
2020-12-01 11:00:00+00:00,17.31772416690653
2020-12-01 12:00:00+00:00,24.188217764728343
2020-12-01 13:00:00+00:00,32.39499826806183
2020-12-01 14:00:00+00:00,15.268476958799056
2020-12-01 15:00:00+00:00,22.780418020414967
2020-12-01 16:00:00+00:00,34.86080814643535
2020-12-01 17:00:00+00:00,32.722449819192875
2020-12-01 18:00:00+00:00,33.26489088921832
2020-12-01 19:00:00+00:00,33.84549945396357
2020-12-01 20:00:00+00:00,34.231245679582386
2020-12-01 21:00:00+00:00,31.927354894486093
2020-12-01 22:00:00+00:00,38.93577793184139
2020-12-01 23:00:00+00:00,30.859004158233382
2020-12-02 00:00:00+00:00,34.95447130161634
2020-12-02 01:00:00+00:00,41.13708000183106
2020-12-02 02:00:00+00:00,24.544256772445365
2020-12-02 03:00:00+00:00,28.0051519939377
2020-12-02 04:00:00+00:00,32.869973092973545
2020-12-02 05:00:00+00:00,31.557786292787824
2020-12-02 06:00:00+00:00,31.816691142398767
2020-12-02 07:00:00+00:00,30.928864680898776
2020-12-02 08:00:00+00:00,16.393206806344608
2020-12-02 09:00:00+00:00,17.019109331270187
2020-12-02 10:00:00+00:00,29.045694296485564
2020-12-02 11:00:00+00:00,28.04719978301781
2020-12-02 12:00:00+00:00,23.448168418393003
2020-12-02 13:00:00+00:00,33.50311568785189
2020-12-02 14:00:00+00:00,20.2944169791471
2020-12-02 15:00:00+00:00,31.680495706503308
2020-12-02 16:00:00+00:00,24.60520662760068
2020-12-02 17:00:00+00:00,34.88196744125169
2020-12-02 18:00:00+00:00,33.367520345791284
2020-12-02 19:00:00+00:00,38.88395768073022
2020-12-02 20:00:00+00:00,31.387866680384576
2020-12-02 21:00:00+00:00,34.55121019076113
2020-12-02 22:00:00+00:00,34.914123436464024
2020-12-02 23:00:00+00:00,33.37309710254191
2020-12-03 00:00:00+00:00,30.379049797086246
2020-12-03 01:00:00+00:00,37.25180129076175
2020-12-03 02:00:00+00:00,13.297358370864558
2020-12-03 03:00:00+00:00,24.104373775373414
2020-12-03 04:00:00+00:00,19.100790928578164
2020-12-03 05:00:00+00:00,26.544649380847517
2020-12-03 06:00:00+00:00,21.725332507407288
2020-12-03 07:00:00+00:00,29.7928448774637
2020-12-03 08:00:00+00:00,12.571212005615235
2020-12-03 09:00:00+00:00,14.508424182306229
2020-12-03 10:00:00+00:00,11.321739196777344
2020-12-03 11:00:00+00:00,16.549677103826667
2020-12-03 12:00:00+00:00,12.795652008056642
2020-12-03 13:00:00+00:00,11.479710388183594
2020-12-03 14:00:00+00:00,12.183333587646485
