timestamp,main_meter(kW),PV_battery_system(kW)
2022-01-01 00:00:00+00:00,-108.33333333333331,187.0
2022-01-01 00:30:00+00:00,-120.83333333333331,200.5
2022-01-01 01:00:00+00:00,-142.66666666666666,228.8333333333333
2022-01-01 01:30:00+00:00,-128.14285714285714,212.7142857142857
2022-01-01 02:00:00+00:00,-126.33333333333331,275.1666666666667
2022-01-01 02:30:00+00:00,-53.5,136.16666666666666
2022-01-01 03:00:00+00:00,-85.66666666666667,157.0
2022-01-01 03:30:00+00:00,-71.16666666666667,128.16666666666666
2022-01-01 04:00:00+00:00,-116.83333333333331,198.66666666666663
2022-01-01 04:30:00+00:00,-59.66666666666666,142.16666666666666
2022-01-01 05:00:00+00:00,-12.166666666666666,91.83333333333331
2022-01-01 05:30:00+00:00,-11.333333333333334,91.16666666666669
2022-01-01 06:00:00+00:00,29.0,50.333333333333336
2022-01-01 06:30:00+00:00,-4.0,75.0
2022-01-01 07:00:00+00:00,26.666666666666668,52.833333333333336
2022-01-01 07:30:00+00:00,41.0,36.833333333333336
2022-01-01 08:00:00+00:00,62.333333333333336,17.0
2022-01-01 08:30:00+00:00,78.66666666666667,0.5
2022-01-01 09:00:00+00:00,81.83333333333333,-2.0
2022-01-01 09:30:00+00:00,81.0,-1.8333333333333333
2022-01-01 10:00:00+00:00,81.33333333333333,-2.0
2022-01-01 10:30:00+00:00,82.33333333333333,-2.0
2022-01-01 11:00:00+00:00,79.16666666666667,-2.0
2022-01-01 11:30:00+00:00,79.83333333333333,-2.0
2022-01-01 12:00:00+00:00,80.66666666666667,-1.6666666666666667
2022-01-01 12:30:00+00:00,81.83333333333333,-2.0
2022-01-01 13:00:00+00:00,78.0,-1.8333333333333333
2022-01-01 13:30:00+00:00,79.5,-1.6666666666666667
2022-01-01 14:00:00+00:00,79.16666666666667,-1.5
2022-01-01 14:30:00+00:00,82.83333333333333,-1.8333333333333333
2022-01-01 15:00:00+00:00,76.4,-1.6
2022-01-01 15:30:00+00:00,79.0,-1.1666666666666667
2022-01-01 16:00:00+00:00,80.33333333333333,-1.8333333333333333
2022-01-01 16:30:00+00:00,79.33333333333333,-2.1666666666666665
2022-01-01 17:00:00+00:00,79.16666666666667,-1.5
2022-01-01 17:30:00+00:00,79.66666666666667,-1.3333333333333333
2022-01-01 18:00:00+00:00,72.83333333333333,3.8333333333333335
2022-01-01 18:30:00+00:00,38.0,43.16666666666666
2022-01-01 19:00:00+00:00,-0.1666666666666666,75.16666666666667
2022-01-01 19:30:00+00:00,-7.0,81.83333333333333
2022-01-01 20:00:00+00:00,-11.166666666666666,85.16666666666667
2022-01-01 20:30:00+00:00,-20.0,96.83333333333331
2022-01-01 21:00:00+00:00,-21.666666666666668,96.66666666666669
2022-01-01 21:30:00+00:00,-40.5,117.0
2022-01-01 22:00:00+00:00,-26.33333333333333,104.0
2022-01-01 22:30:00+00:00,-48.16666666666666,128.66666666666666
2022-01-01 23:00:00+00:00,-64.66666666666667,141.0
2022-01-01 23:30:00+00:00,-72.16666666666667,153.5
2022-01-02 00:00:00+00:00,-105.66666666666669,185.0
2022-01-02 00:30:00+00:00,-168.0,234.16666666666663
2022-01-02 01:00:00+00:00,-141.66666666666666,257.0
2022-01-02 01:30:00+00:00,-206.57142857142856,288.2857142857143
2022-01-02 02:00:00+00:00,-206.3333333333333,288.5
2022-01-02 02:30:00+00:00,-200.8333333333333,283.8333333333333
2022-01-02 03:00:00+00:00,-197.66666666666663,280.3333333333333
2022-01-02 03:30:00+00:00,-190.0,270.5
2022-01-02 04:00:00+00:00,-172.33333333333334,255.8333333333333
2022-01-02 04:30:00+00:00,-159.33333333333334,238.66666666666663
2022-01-02 05:00:00+00:00,-138.66666666666666,218.8333333333333
2022-01-02 05:30:00+00:00,-112.83333333333331,195.3333333333333
2022-01-02 06:00:00+00:00,-78.16666666666667,156.16666666666666
2022-01-02 06:30:00+00:00,-45.5,122.0
2022-01-02 07:00:00+00:00,-9.0,87.83333333333333
2022-01-02 07:30:00+00:00,27.5,49.833333333333336
2022-01-02 08:00:00+00:00,61.333333333333336,21.166666666666668
2022-01-02 08:30:00+00:00,80.0,2.333333333333333
2022-01-02 09:00:00+00:00,84.0,-1.8333333333333333
2022-01-02 09:30:00+00:00,83.16666666666667,-2.0
2022-01-02 10:00:00+00:00,85.16666666666667,-1.6666666666666667
2022-01-02 10:30:00+00:00,82.16666666666667,-2.0
2022-01-02 11:00:00+00:00,82.66666666666667,-2.0
2022-01-02 11:30:00+00:00,78.5,-2.0
2022-01-02 12:00:00+00:00,80.0,-2.0
2022-01-02 12:30:00+00:00,81.16666666666667,-2.0
2022-01-02 13:00:00+00:00,84.33333333333333,-2.0
2022-01-02 13:30:00+00:00,85.5,-2.0
2022-01-02 14:00:00+00:00,80.16666666666667,-2.0
2022-01-02 14:30:00+00:00,83.33333333333333,-2.0
2022-01-02 15:00:00+00:00,80.4,-2.0
2022-01-02 15:30:00+00:00,82.66666666666667,-1.8333333333333333
2022-01-02 16:00:00+00:00,85.5,-2.1666666666666665
2022-01-02 16:30:00+00:00,83.83333333333333,-2.1666666666666665
2022-01-02 17:00:00+00:00,85.33333333333333,-1.8333333333333333
2022-01-02 17:30:00+00:00,85.66666666666667,-2.0
2022-01-02 18:00:00+00:00,98.0,-1.6666666666666667
2022-01-02 18:30:00+00:00,188.5,-1.8333333333333333
